region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
North America,5290,-87.83745221914329,40.671422372423514,60.099998474121094,231.1298828125,102.57011413574219,26.256088256835938,228.78176879882812,69.9898910522461,131.7455596923828,93.65664672851562,True,False,False
North America,5291,-107.98402892985871,45.654625484153556,23.899999618530273,5.7100067138671875,2.1878204345703125,26.843116760253906,17.45062255859375,5.7100067138671875,11.580314636230469,10.302349090576172,False,False,False
North America,5296,-120.30080071513635,39.74301978968989,10.199999809265137,66.46770477294922,46.80216979980469,45.04107666015625,122.4764175415039,4.535942077636719,57.064659118652344,42.94260025024414,True,False,False
North America,5305,-87.83993391183256,49.53004486420233,300.0,238.17425537109375,208.8227081298828,221.73739624023438,278.0923767089844,279.26641845703125,245.21865844726562,32.27069091796875,False,False,False
North America,5309,-114.55860779855551,34.89086154204393,38.0,4.535942077636719,29.778274536132812,2.1878204345703125,10.993278503417969,5.1229705810546875,10.523656845092773,11.24129867553711,False,False,False
North America,5321,-103.65412875295226,27.30991837845617,42.0,7.471099853515625,15.102500915527344,-11.313896179199219,25.08202362060547,28.017181396484375,12.871782302856445,15.792115211486816,False,True,False
North America,5324,-119.92996751466823,54.12000027018158,434.70001220703125,303.9217224121094,422.5019836425781,321.53265380859375,352.0582580566406,270.4609680175781,334.0950927734375,57.567359924316406,True,False,False
North America,5334,-111.83112594966356,38.6424707166387,38.099998474121094,6.297035217285156,16.27655792236328,6.297035217285156,19.798744201660156,6.297035217285156,10.993281364440918,6.550064563751221,False,False,False
North America,5358,-115.94998300206942,51.26996190750173,17.0,281.61456298828125,321.53265380859375,249.32785034179688,310.9660949707031,361.45074462890625,304.9783630371094,42.25480270385742,True,False,False
North America,5368,-81.89444551584883,37.80331934124017,42.900001525878906,68.22879791259766,82.0240249633789,114.64093017578125,61.18442916870117,82.61105346679688,81.73783874511719,20.5450382232666,False,False,False
North America,5371,-137.44996493532204,60.71995453946632,300.0,296.8773498535156,353.2323303222656,274.5701904296875,265.76470947265625,340.3176574707031,306.1524353027344,39.04616928100586,False,False,False
North America,5372,-85.75188785021683,38.62254427036385,269.8999938964844,25.669052124023438,46.21514129638672,43.27998352050781,-4.269523620605469,23.32093048095703,26.843114852905273,20.169448852539062,False,True,False
North America,5373,-116.30924692608487,38.33463274351162,5.900000095367432,3.36187744140625,8.058128356933594,0.426727294921875,-5.4435882568359375,-10.139839172363281,-0.7473388910293579,7.177641868591309,False,True,True
North America,5387,-133.36663828039917,55.52502560731351,117.69999694824219,195.02748107910156,295.7032775878906,306.26983642578125,216.45411682128906,376.71356201171875,278.03363037109375,73.36430358886719,True,False,False
North America,5400,-112.37086796702187,42.55003930433144,24.899999618530273,8.645156860351562,15.689529418945312,29.778274536132812,16.86359405517578,1.6007843017578125,14.515467643737793,10.501130104064941,False,False,False
North America,5401,-110.25358584962339,31.860805591014316,9.100000381469727,-4.269523620605469,10.40625,1.6007843017578125,6.297035217285156,13.928436279296875,5.592596530914307,7.182438850402832,False,True,False
North America,5407,-112.5188815393366,33.04643517196358,3.5999999046325684,2.7748489379882812,8.645156860351562,-8.378746032714844,8.058128356933594,4.535942077636719,3.127066135406494,6.878541946411133,False,True,False
North America,5435,-74.59396091102579,39.52177668791789,201.5,103.30389404296875,98.31413269042969,114.27404022216797,223.49847412109375,157.8977813720703,139.45765686035156,52.5285530090332,True,False,False
North America,5444,-92.44169092537639,49.64031335306558,397.1000061035156,265.76470947265625,249.91488647460938,163.9148406982422,269.2868957519531,345.0138854980469,258.779052734375,64.5628662109375,True,False,False
North America,5477,-86.73471868339736,39.465236288861426,23.899999618530273,46.21514129638672,78.20832824707031,4.535942077636719,111.96260070800781,88.18785095214844,65.82197570800781,41.60233688354492,False,False,False
North America,5513,-77.48137482548525,41.52806175914499,477.0,158.33804321289062,213.51895141601562,106.97283935546875,140.3602294921875,330.9251403808594,190.02304077148438,87.71135711669922,True,False,False
North America,5524,-72.5922495762667,42.40821557829967,8.699999809265137,54.14006042480469,68.5223159790039,33.30046081542969,100.80902099609375,52.08544921875,61.771461486816406,25.160287857055664,False,False,False
North America,5565,-120.78337662953042,52.95001756087566,456.0,217.628173828125,184.7544403076172,141.46090698242188,202.952392578125,158.04452514648438,180.9680938720703,31.33654022216797,False,False,False
North America,5567,-87.04860251287192,39.31252610795935,12.800000190734863,40.344825744628906,73.21856689453125,5.7100067138671875,65.88067626953125,52.08544921875,47.447906494140625,26.54197883605957,False,False,False
North America,5581,-119.4465925800043,39.94624742961151,2.9000000953674316,-0.7473373413085938,0.426727294921875,7.471099853515625,7.471099853515625,-1.9214019775390625,2.5400376319885254,4.577338218688965,False,True,False
North America,5608,-108.65163961062416,36.6311124695746,5.300000190734863,19.211715698242188,14.515464782714844,1.0137557983398438,1.6007843017578125,4.535942077636719,8.175532341003418,8.212141036987305,False,False,False
North America,5620,-84.7794186570555,37.42747562174791,50.599998474121094,37.9967041015625,30.36530303955078,34.474517822265625,30.36530303955078,39.17076873779297,34.474517822265625,4.130128860473633,False,False,False
North America,5624,-112.60081315626837,39.70219941760898,4.5,6.884063720703125,12.754371643066406,-9.552803039550781,5.7100067138671875,-2.5084304809570312,2.6574416160583496,8.730790138244629,False,True,False
North America,5646,-93.10798134598832,45.34065808518784,11.0,130.89434814453125,156.7237091064453,26.843116760253906,162.74078369140625,199.43020629882812,135.32643127441406,65.39678192138672,True,False,False
North America,5666,-92.62620087645878,40.10177235533338,86.0,65.29364013671875,73.21856689453125,62.06497573852539,38.583740234375,96.25952911376953,67.08409118652344,20.79366111755371,False,False,False
North America,5681,-113.10949544343057,33.3483210805563,0.699999988079071,-9.552803039550781,10.993278503417969,9.232185363769531,5.1229705810546875,1.6007843017578125,3.479283094406128,8.148953437805176,False,True,False
North America,5690,-108.43290527469644,28.366757198103787,20.0,16.27655792236328,21.559837341308594,30.95233154296875,23.90796661376953,20.385780334472656,22.61649513244629,5.418521404266357,False,False,False
North America,5708,-80.25386029375798,38.3019395146349,562.9000244140625,229.36880493164062,221.15036010742188,289.8329772949219,116.51209259033203,328.5770263671875,237.0882568359375,80.62942504882812,True,False,False
North America,5720,-111.62112839405651,35.60359196489988,12.100000381469727,23.90796661376953,13.341407775878906,25.08202362060547,53.84654235839844,8.058128356933594,24.847213745117188,17.721141815185547,False,False,False
North America,5726,-111.99611838709659,32.44834648730304,6.0,10.40625,4.535942077636719,2.1878204345703125,12.167343139648438,10.993278503417969,8.058126449584961,4.412503242492676,False,False,False
North America,5727,-85.04136333563805,44.791363580456306,34.400001525878906,90.97624969482422,53.25951385498047,14.515464782714844,90.095703125,74.39262390136719,64.64791107177734,31.93230628967285,False,False,False
North America,5728,-117.39733614325134,41.05267003352409,20.799999237060547,18.03765106201172,6.297035217285156,12.754371643066406,7.471099853515625,8.645156860351562,10.64106273651123,4.797876358032227,False,False,False
North America,5732,-112.09860363023316,38.73885004705789,48.099998474121094,-3.095458984375,16.27655792236328,11.580314636230469,9.232185363769531,-9.552803039550781,4.888159275054932,10.789238929748535,False,True,False
North America,5737,-119.99164128237074,35.404954465063746,12.0,8.058128356933594,13.928436279296875,13.928436279296875,10.40625,1.0137557983398438,9.467000961303711,5.341658592224121,False,False,False
North America,5741,-86.63470016818209,39.38468012583297,42.599998474121094,60.89091110229492,69.9898910522461,87.16055297851562,33.30046081542969,67.05473327636719,63.6793098449707,19.57827377319336,False,False,False
North America,5745,-90.90387287962803,45.1274861787651,36.5,175.948974609375,154.81585693359375,62.65200424194336,131.92166137695312,175.948974609375,140.2574920654297,47.042022705078125,True,False,False
North America,5749,-83.2520546421533,37.1381312901903,82.19999694824219,70.87043762207031,75.56668090820312,137.35169982910156,59.71685028076172,183.286865234375,105.35850524902344,53.048404693603516,True,False,False
North America,5757,-105.97615267870489,38.81274902670057,27.5,37.40967559814453,10.993278503417969,20.972808837890625,63.239036560058594,15.689529418945312,29.66086769104004,21.25263023376465,False,False,False
North America,5779,-116.70332317392912,39.384965434675536,5.099999904632568,10.40625,5.7100067138671875,4.535942077636719,15.689529418945312,-0.7473373413085938,7.118878364562988,6.2208662033081055,False,True,False
North America,5782,-99.42193457132647,36.88222112888274,32.900001525878906,12.754371643066406,13.341407775878906,23.90796661376953,18.62468719482422,20.385780334472656,17.80284309387207,4.743706226348877,False,False,False
North America,5788,-90.86418622508779,45.049425114079796,153.6999969482422,90.68273162841797,-29.51184844970703,2.1878204345703125,-23.05451202392578,14.515464782714844,10.9639310836792,48.06314468383789,True,True,False
North America,5799,-125.67004721296098,54.250019891420465,16.700000762939453,296.8773498535156,252.26300048828125,164.79539489746094,303.9217224121094,300.3995361328125,263.65142822265625,59.11491775512695,True,False,False
North America,5802,-124.60006854543536,54.04996841672283,349.5,258.13330078125,266.35174560546875,169.78515625,300.3995361328125,234.65206909179688,245.86434936523438,48.62639617919922,True,False,False
North America,5807,-75.04639546217982,39.657813347187236,26.0,166.26296997070312,101.54280090332031,119.09870147705078,154.52235412597656,115.3380355834961,131.35296630859375,27.61711311340332,False,False,False
North America,5808,-106.58774066489151,32.30517583221807,10.0,-3.6824951171875,1.0137557983398438,10.993278503417969,14.515464782714844,8.058128356933594,6.17962646484375,7.418454647064209,False,True,False
North America,5810,-86.61828831682783,46.331128483166395,28.799999237060547,-72.95214080810547,28.604209899902344,106.82608032226562,67.93528747558594,61.77145767211914,38.43697738647461,68.18345642089844,True,True,False
North America,5823,-88.06838545012522,46.572466267156585,26.799999237060547,108.14690399169922,45.04107666015625,67.93528747558594,72.04450225830078,45.04107666015625,67.64176940917969,25.892656326293945,False,False,False
North America,5838,-86.01649579713374,38.86152873917888,21.5,70.28340911865234,68.22879791259766,74.68614196777344,67.34825134277344,103.45065307617188,76.79945373535156,15.165691375732422,False,False,False
North America,5849,-88.72003710871417,48.539998419919044,67.5,247.56675720214844,107.19297790527344,150.4131317138672,134.78343200683594,227.02066040039062,173.3953857421875,60.78422546386719,True,False,False
North America,5859,-120.95998580478906,38.25692510088329,24.0,15.689529418945312,41.518890380859375,21.559837341308594,47.682716369628906,37.9967041015625,32.88953399658203,13.634417533874512,False,False,False
North America,5871,-83.45140117630132,30.617194785028225,14.0,5.7100067138671875,10.40625,27.430145263671875,25.669052124023438,5.7100067138671875,14.985092163085938,10.747633934020996,False,False,False
North America,5872,-108.94160675934896,41.93447418125276,2.0,11.580314636230469,15.689529418945312,17.45062255859375,5.7100067138671875,-0.7473373413085938,9.936627388000488,7.487809181213379,False,True,False
North America,5889,-92.54777386725152,30.33307196137292,19.399999618530273,33.887489318847656,23.90796661376953,27.430145263671875,43.27998352050781,37.9967041015625,33.30045700073242,7.820960998535156,False,False,False
